id,prompt,category,persona,expected_route,expected_tool,risk_level,approval_required,works_today,notes
p001,"Create a pipeline to fetch Oracle BIP employee data every 6 hours and load into SQL Server.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Y,clarify_draft asks questions + oracle_bip_to_sql_server template (Phase 2C May 17 2026) provides hardened 5-step scaffold with MERGE
p002,"Build a pipeline that reads sales.csv, filters status='active', writes to Parquet.",pipeline_creation,developer,rule_planner,draft_pipeline_from_intent,safe_write,Y,Y,Verified live today after sendChat reorder fix
p003,"Create an hourly pipeline to call an Oracle BIP report API, parse the response, clean the data, and load it into SQL Server.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Y,Oracle BIP template (Phase 2C) covers two-step REST + XML flatten + Data Quality DLQ + staging + MERGE
p004,"Sync Oracle Fusion timesheets daily into Delta Lake.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Need Oracle Fusion connector template; Delta sink works
p005,"Build a daily pipeline that fetches data from a REST API and merges it into an existing dimension table.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Needs UPSERT template auto-wired
p006,"Build end-to-end HR analytics pipeline.",pipeline_creation,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,N,Too vague without clarifying-questions flow; will guess and produce useless draft
p007,"Create a pipeline to combine three source tables into one reporting table with business keys.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Rule planner handles single source/sink but multi-source joins need template
p008,"Build a pipeline to ingest SAP-exported CSV data and map columns to our warehouse schema.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,CSV + DB sink covered; column mapping needs Schema Mapper guidance
p009,"Create a pipeline that loads supplier master data and validates unique supplier codes before insert.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Y,Validate node + Data Quality node cover this
p010,"Create a pipeline to move CRM contacts from MySQL to SQL Server once per day.",pipeline_creation,data_engineer,rule_planner,draft_pipeline_from_intent,safe_write,Y,Y,DB source + DB sink + schedule; rule planner handles
p011,"Build a file-based pipeline that watches a folder for new sales files and processes only new files.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,File System node + Validation (file-arrival) cover this; needs explicit recipe
p012,"Build a pipeline that reads XML API responses and converts them into normalized SQL tables.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,XML source + Flatten/Explode + DB sink; needs template wiring
p013,"Create a scheduled pipeline to download a ZIP file from an API, extract the CSV, clean it, and load it.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,REST API + File System + CSV all exist; needs recipe
p014,"Create a pipeline to fetch exchange rates daily and store both raw and curated versions.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Two sinks (raw + curated); rule planner needs bronze/silver pattern
p015,"Build a pipeline to pull open orders from ERP and load them into a dashboard-ready SQL table.",pipeline_creation,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Generic enough to scaffold; specific ERP needs connector
p016,"Create an incremental load using LastUpdateDate from Oracle.",pipeline_creation,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,N,Incremental-strategy concept not in rule planner today; need template
